data,source_number,destination_number,is_carting,is_ftl,day_of_week,start_hour,is_day,is_night,is_cutoff,osrm_time,osrm_distance,actual_distance,actual_time,real_actual_time_factor
test,1288,109,0,1,2,4,0,1,0,25.0,31.2395,26.419429067341632,72.0,2.88
test,5,91,1,0,0,9,1,0,0,54.0,53.325300000000006,39.7099939321804,179.0,3.314814814814815
test,735,842,1,0,3,0,0,1,0,74.0,92.4298,79.5522389027489,148.0,2.0
test,842,843,1,0,3,3,0,1,0,48.0,48.8129,40.09474086785039,78.0,1.625
test,843,844,1,0,3,4,0,1,0,96.0,103.9129,76.82478079068092,168.0,1.75
test,844,735,1,0,3,7,0,1,0,39.0,43.836,37.4484371715522,284.0,7.282051282051282
test,159,1060,1,0,0,4,0,1,0,10.0,12.4238,9.973445023916724,34.0,3.4
test,833,1536,0,1,4,4,0,1,0,23.0,32.185,24.892286051436788,83.0,3.608695652173913
test,263,2,1,0,1,10,1,0,0,23.0,27.6612,21.848506587081,91.0,3.9565217391304346
test,2,1122,1,0,5,19,1,0,0,29.0,33.1909,23.07795523274384,49.0,1.6896551724137931
test,17,359,1,0,4,8,1,0,0,31.0,40.7079,36.40694430148852,93.0,3.0
test,30,195,1,0,2,22,0,1,0,37.0,37.4313,32.21378439848462,60.0,1.6216216216216215
test,269,1081,1,0,5,3,0,1,0,7.0,9.923,9.529495474117804,26.0,3.7142857142857135
test,1217,269,1,0,5,8,1,0,0,36.0,48.5044,41.31440647101922,1049.0,29.13888888888889
test,0,1,1,0,4,4,0,1,0,44.0,54.2475,39.418138034344096,66.0,1.5
test,1,504,1,0,4,6,0,1,0,46.0,54.5635,45.25974929880898,74.0,1.608695652173913
test,745,263,1,0,4,16,1,0,0,13.0,15.1403,9.792775815189898,34.0,2.6153846153846154
test,2,264,1,0,5,3,0,1,0,27.0,29.7042,16.358810593346647,136.0,5.037037037037037
test,627,1336,1,0,3,3,0,1,0,12.0,11.9215,9.276758541331771,48.0,4.0
test,30,444,1,0,3,15,1,0,0,58.0,55.7128,44.9877899990327,96.0,1.6551724137931034
test,1243,1301,1,0,1,7,0,1,0,21.0,18.0257,13.43122809707177,72.0,3.4285714285714284
test,1301,638,1,0,1,9,1,0,0,21.0,22.5815,15.145244609195933,45.0,2.142857142857143
test,18,737,0,1,6,22,0,1,0,19.0,27.4628,27.29894114928056,32.0,1.6842105263157894
test,1325,18,0,1,0,4,0,1,0,52.0,74.1838,68.18394168838878,148.0,2.8461538461538463
test,9,1027,1,0,5,10,1,0,0,24.0,35.17,31.284442853082304,101.0,4.208333333333333
test,303,595,1,0,1,7,0,1,0,16.0,16.56,13.98842124118686,29.0,1.8125
test,1378,577,0,1,0,1,0,1,0,30.0,32.3288,28.63884525715053,130.0,4.333333333333333
test,577,1517,0,1,0,4,0,1,0,62.0,65.2671,58.45015420400326,95.0,1.532258064516129
test,189,729,1,0,0,6,0,1,0,20.0,15.7939,11.60255323503075,26.0,1.3
test,85,2,1,0,1,15,1,0,0,23.0,27.667,21.604366015415003,49.0,2.130434782608696
test,92,93,0,1,5,5,0,1,0,309.0,432.5532,365.7848240785472,542.0,1.7540453074433655
test,93,4,0,1,5,17,1,0,0,1056.0,1422.2336,1200.4097878408147,2607.0,2.46875
test,702,916,0,1,3,4,0,1,0,38.0,43.8089,27.729395342342627,32.0,0.8421052631578947
test,703,575,0,1,3,6,0,1,0,72.0,81.2363,64.3384090677999,94.0,1.3055555555555556
test,102,444,1,0,3,2,0,1,0,20.0,15.3941,9.40432290127162,172.0,8.6
test,194,30,0,1,2,18,1,0,0,39.0,40.8583,36.11499518212806,41.0,1.051282051282051
test,30,57,0,1,2,22,0,1,0,1010.0,1360.6817,1119.377669471964,1792.0,1.7742574257425745
test,30,14,1,0,2,2,0,1,0,98.0,122.351,70.80146585922546,194.0,1.9795918367346936
test,14,30,1,0,3,13,1,0,0,98.0,122.4497,70.80012138005289,153.0,1.5612244897959184
test,194,30,1,0,3,9,1,0,0,41.0,42.5215,37.35165884293348,128.0,3.1219512195121952
test,17,303,1,0,4,11,1,0,0,32.0,35.8006,31.118106468198345,96.0,3.0
test,263,2,1,0,5,19,1,0,0,20.0,25.3952,20.17426616487296,37.0,1.85
test,4,21,0,1,5,20,0,1,0,1366.0,1854.7613,1532.5972512861483,2678.0,1.9604685212298685
test,21,102,0,1,1,0,0,1,0,202.0,264.9498,233.12305015996577,345.0,1.707920792079208
test,57,58,0,1,1,14,1,0,0,212.0,281.1772,252.3260672521672,381.0,1.7971698113207548
test,58,382,0,1,1,23,0,1,0,48.0,64.9799,57.40661349539491,72.0,1.5
test,382,383,0,1,2,0,0,1,0,35.0,37.9146,35.813669587864865,50.0,1.4285714285714286
test,383,57,0,1,2,2,0,1,0,175.0,237.797,209.09615215255636,382.0,2.182857142857143
test,418,721,1,0,4,23,0,1,0,28.0,36.1417,33.56356976111851,71.0,2.5357142857142856
test,721,722,1,0,5,2,0,1,0,34.0,36.7517,34.53471780006968,35.0,1.0294117647058822
test,722,418,1,0,5,3,0,1,0,57.0,73.9737,69.61341015822497,129.0,2.263157894736842
test,55,521,1,0,2,17,1,0,0,55.0,58.4035,44.529212308773225,84.0,1.5272727272727271
test,521,522,1,0,3,1,0,1,0,56.0,57.9285,35.143198538141654,73.0,1.3035714285714286
test,522,523,1,0,3,2,0,1,0,16.0,16.8092,12.394572033258486,35.0,2.1875
test,523,524,1,0,3,3,0,1,0,24.0,19.7865,15.371132138773564,30.0,1.25
test,524,289,1,0,3,4,0,1,0,43.0,42.0589,29.870479969367658,90.0,2.0930232558139537
test,289,55,1,0,3,6,0,1,0,48.0,53.2898,43.80370185983192,116.0,2.4166666666666665
test,176,379,1,0,6,0,0,1,0,47.0,57.1835,41.41470766188742,59.0,1.25531914893617
test,379,687,1,0,6,2,0,1,0,14.0,13.3926,11.142076503690491,19.0,1.3571428571428572
test,687,176,1,0,6,3,0,1,0,40.0,32.854099999999995,31.11361868691908,39.0,0.975
test,17,359,1,0,1,12,1,0,0,34.0,43.147,36.98774562144828,83.0,2.4411764705882355
test,92,528,0,1,6,1,0,1,0,176.0,250.2832,230.95455389763345,347.0,1.9715909090909087
test,528,393,0,1,6,10,1,0,0,255.0,343.5293,265.2384475741022,386.0,1.5137254901960784
test,393,27,0,1,6,19,1,0,0,325.0,457.2344000000001,423.6737167160096,597.0,1.8369230769230769
test,27,30,0,1,0,6,0,1,0,327.0,444.9388,382.4083146797213,581.0,1.7767584097859328
test,57,340,1,0,3,18,1,0,0,26.0,24.6073,20.793465264895,222.0,8.538461538461538
test,113,1259,0,1,3,23,0,1,0,48.0,68.36189999999999,66.12895178965489,105.0,2.1875
test,1259,1260,0,1,4,1,0,1,0,24.0,23.698,20.86707566598996,78.0,3.25
test,1260,113,0,1,4,3,0,1,0,68.0,82.42460000000001,73.35460576113083,278.0,4.088235294117647
test,2,109,0,1,6,10,1,0,0,557.0,779.1328000000001,606.9094722596777,1104.0,1.9820466786355475
test,1372,1374,0,1,3,0,0,1,0,58.0,80.3155,56.70711139551487,117.0,2.0172413793103448
test,1374,1373,0,1,3,3,0,1,0,26.0,34.1842,28.755518399016427,54.0,2.076923076923077
test,1373,1592,0,1,3,4,0,1,0,28.0,38.7984,21.22459600610849,45.0,1.6071428571428572
test,196,197,1,0,4,9,1,0,0,45.0,53.1486,41.35413344071782,67.0,1.488888888888889
test,197,1490,1,0,4,10,1,0,0,63.0,66.8475,45.226250915421936,78.0,1.238095238095238
test,85,159,1,0,5,18,1,0,0,26.0,29.6163,21.610814479475565,302.0,11.615384615384617
test,567,205,0,1,5,13,1,0,0,79.0,109.2763,60.11941460926459,113.0,1.4303797468354431
test,218,1147,1,0,3,3,0,1,0,31.0,45.1309,18.80428751277161,173.0,5.580645161290323
test,266,267,1,0,0,0,0,1,0,28.0,37.8594,33.73521283378788,60.0,2.142857142857143
test,267,268,1,0,0,1,0,1,0,24.0,32.2471,31.04036831396533,36.0,1.5
test,268,441,1,0,0,3,0,1,0,43.0,53.8009,46.67412664293427,77.0,1.7906976744186047
test,441,266,1,0,0,5,0,1,0,43.0,37.8494,31.397650251185507,87.0,2.0232558139534884
test,109,1286,1,0,3,20,0,1,0,93.0,108.689,84.11053001557339,134.0,1.4408602150537635
test,1286,1287,1,0,4,1,0,1,0,41.0,38.3797,33.68571663153852,63.0,1.5365853658536586
test,1287,1288,1,0,4,2,0,1,0,53.0,55.9481,41.36795354100398,81.0,1.528301886792453
test,1288,109,1,0,4,4,0,1,0,25.0,31.2583,26.437383092685792,31.0,1.24
test,102,738,1,0,4,22,0,1,0,49.0,42.3916,35.37179410283447,98.0,2.0
test,2,1335,1,0,3,5,0,1,0,23.0,27.7648,21.81855924935288,76.0,3.3043478260869565
test,102,2,0,1,6,1,0,1,0,997.0,1367.3406,1113.978746954836,1987.0,1.9929789368104316
test,30,92,0,1,2,21,0,1,0,1016.0,1427.8717,1300.644024554873,1930.0,1.8996062992125984
test,30,113,0,1,1,6,0,1,0,736.0,994.3573,871.6690309545521,1509.0,2.0502717391304346
test,113,61,0,1,2,9,1,0,0,203.0,287.8978,220.48372243068957,398.0,1.9605911330049264
test,61,30,0,1,2,17,1,0,0,928.0,1267.7523,1089.769092194862,2161.0,2.3286637931034484
test,275,607,1,0,3,22,0,1,0,24.0,26.9434,23.514956469680182,35.0,1.4583333333333333
test,276,277,1,0,4,2,0,1,0,32.0,29.3602,24.7400384270381,57.0,1.78125
test,277,275,1,0,4,4,0,1,0,44.0,44.1402,20.606269804017767,167.0,3.7954545454545454
test,232,150,1,0,1,7,0,1,0,11.0,11.6136,9.962610001555522,15.0,1.3636363636363635
test,1097,1151,0,1,6,13,1,0,0,79.0,106.4589,87.09116165008238,771.0,9.759493670886076
test,1151,1152,0,1,0,3,0,1,0,26.0,28.3277,24.946711998346192,51.0,1.9615384615384612
test,1152,1153,0,1,0,5,0,1,0,26.0,28.5954,24.27197095132581,54.0,2.076923076923077
test,1153,1154,0,1,0,6,0,1,0,26.0,29.0356,27.57760070848128,68.0,2.6153846153846154
test,641,30,0,1,4,17,1,0,0,135.0,170.32129999999998,142.60617728680813,396.0,2.933333333333333
test,5,241,1,0,2,20,0,1,0,33.0,31.7238,23.437002360830803,42.0,1.2727272727272727
test,104,2,1,0,3,17,1,0,0,21.0,22.8242,15.667296145290164,46.0,2.1904761904761907
test,265,1488,1,0,3,17,1,0,0,34.0,35.5822,27.20069862664405,73.0,2.147058823529412
test,749,750,1,0,4,4,0,1,0,40.0,48.9695,31.67864399251785,60.0,1.5
test,750,176,1,0,4,6,0,1,0,16.0,19.6427,10.201091730048043,49.0,3.0625
test,4,91,1,0,2,8,1,0,0,46.0,36.7897,27.532370171174147,77.0,1.673913043478261
test,319,796,1,0,4,1,0,1,0,18.0,20.684900000000003,18.27635939936417,39.0,2.1666666666666665
test,796,104,1,0,4,3,0,1,0,11.0,13.9947,12.46962002852972,31.0,2.8181818181818183
test,4,91,1,0,3,21,0,1,0,47.0,37.323,27.99806567656753,72.0,1.5319148936170213
test,544,545,1,0,3,23,0,1,0,18.0,24.0191,21.85121807596385,77.0,4.277777777777778
test,545,546,1,0,4,1,0,1,0,15.0,20.4265,9.596453617066205,38.0,2.533333333333333
test,546,547,1,0,4,2,0,1,0,58.0,40.3876,13.98337745324637,34.0,0.5862068965517241
test,547,1468,1,0,4,3,0,1,0,19.0,12.792,11.833551880274635,25.0,1.3157894736842106
test,26,1382,0,1,0,6,0,1,0,47.0,66.8126,55.35268797472253,103.0,2.191489361702128
test,1382,219,0,1,0,9,1,0,0,14.0,21.1863,19.52675873164348,67.0,4.785714285714286
test,219,220,0,1,0,10,1,0,0,61.0,85.44789999999999,78.46925491042909,121.0,1.9836065573770487
test,220,221,0,1,0,13,1,0,0,65.0,86.6363,74.56590528693214,149.0,2.292307692307692
test,221,1494,0,1,0,16,1,0,0,35.0,38.8722,27.578882334596543,44.0,1.2571428571428571
test,3,263,1,0,3,16,1,0,0,19.0,20.140400000000003,16.558123236813802,48.0,2.526315789473684
test,57,58,0,1,6,22,0,1,0,211.0,280.2626,251.64992092550588,348.0,1.6492890995260665
test,58,109,0,1,0,10,1,0,0,269.0,349.8873,265.09660109075554,466.0,1.7323420074349445
test,339,504,1,0,1,23,0,1,0,26.0,36.4044,33.47914009449467,56.0,2.1538461538461537
test,393,27,0,1,1,18,1,0,0,325.0,457.3036,423.6837757580115,612.0,1.883076923076923
test,27,30,0,1,2,5,0,1,0,327.0,444.726,382.1785363039881,623.0,1.9051987767584095
test,734,84,0,1,3,0,0,1,0,38.0,51.6639,23.7664725633504,39.0,1.0263157894736843
test,84,1078,0,1,3,1,0,1,0,35.0,49.9266,44.32128949643079,69.0,1.9714285714285715
test,1078,83,0,1,3,3,0,1,0,66.0,89.45530000000001,76.70650389135723,164.0,2.484848484848485
test,326,2,1,0,3,5,0,1,0,30.0,32.7518,22.70713953183062,158.0,5.266666666666667
test,232,233,1,0,1,0,0,1,0,28.0,39.4711,37.37012291868741,43.0,1.5357142857142858
test,30,795,1,0,5,3,0,1,0,79.0,78.62389999999999,61.38097601468274,178.0,2.2531645569620253
test,686,1282,0,1,6,2,0,1,0,58.0,80.0535,77.30429815945955,153.0,2.6379310344827585
test,92,1007,0,1,0,17,1,0,0,101.0,130.2672,110.0314494869182,184.0,1.8217821782178216
test,1007,308,0,1,1,2,0,1,0,18.0,19.646,15.08651017596696,49.0,2.7222222222222223
test,308,92,0,1,1,3,0,1,0,93.0,125.6757,102.16910248735284,692.0,7.440860215053763
test,17,418,1,0,0,19,1,0,0,34.0,35.658,24.836262514590324,50.0,1.4705882352941178
test,109,694,0,1,3,13,1,0,0,122.0,173.6056,149.99357480088744,207.0,1.6967213114754098
test,694,899,0,1,3,20,0,1,0,21.0,29.544,25.611167573974853,44.0,2.095238095238096
test,899,713,0,1,4,1,0,1,0,19.0,26.7735,25.45373926470158,36.0,1.894736842105263
test,713,109,0,1,4,2,0,1,0,81.0,109.7957,96.46028692378565,161.0,1.9876543209876545
test,215,464,0,1,0,21,0,1,0,98.0,95.0175,46.49894958026029,122.0,1.2448979591836735
test,464,465,0,1,1,1,0,1,0,84.0,55.6147,27.56681007343048,102.0,1.2142857142857142
test,465,953,0,1,1,3,0,1,0,160.0,153.5916,74.96506602106275,336.0,2.1
test,953,215,0,1,1,9,1,0,0,213.0,232.6661,102.04557122105491,377.0,1.7699530516431925
test,341,92,0,1,3,17,1,0,0,105.0,148.643,136.84461112524974,778.0,7.40952380952381
test,31,54,1,0,5,4,0,1,0,17.0,19.7213,16.853361696802303,42.0,2.4705882352941178
test,54,31,1,0,5,7,0,1,0,14.0,16.4225,13.729417476849443,31.0,2.2142857142857144
test,104,1499,1,0,5,0,0,1,0,15.0,18.3896,11.647401642613609,40.0,2.6666666666666665
test,347,104,1,0,5,1,0,1,0,16.0,19.6193,12.373731578457198,35.0,2.1875
test,5,459,1,0,3,20,0,1,0,26.0,26.109900000000003,20.938867046089293,29.0,1.1153846153846154
test,92,1007,0,1,6,17,1,0,0,102.0,130.6506,110.11028724903986,208.0,2.0392156862745097
test,308,92,0,1,0,4,0,1,0,92.0,125.3268,102.12874303380208,697.0,7.576086956521739
test,436,846,0,1,1,19,1,0,0,44.0,46.9066,41.64717690859021,66.0,1.5
test,846,1268,0,1,1,23,0,1,0,26.0,36.6887,29.01739490981244,69.0,2.6538461538461537
test,1268,1365,0,1,2,1,0,1,0,28.0,37.484300000000005,35.22654130719775,56.0,2.0
test,1365,436,0,1,2,2,0,1,0,25.0,32.6259,27.347581160369828,63.0,2.52
test,444,30,1,0,2,23,0,1,0,52.0,56.3162,45.97701447733681,69.0,1.3269230769230769
test,2,643,1,0,5,19,1,0,0,29.0,40.8495,36.03081689128615,52.0,1.793103448275862
test,5,900,1,0,5,23,0,1,0,21.0,17.4496,15.539293960572593,27.0,1.2857142857142858
test,205,1277,0,1,6,0,0,1,0,101.0,130.2743,105.0697350332556,231.0,2.287128712871287
test,207,208,0,1,6,8,1,0,0,55.0,78.5555,72.00770366390616,137.0,2.4909090909090907
test,208,205,0,1,6,10,1,0,0,82.0,116.7072,102.29959470000465,325.0,3.963414634146341
test,26,389,1,0,0,6,0,1,0,12.0,13.7698,9.18586682176782,24.0,2.0
test,475,26,1,0,0,7,0,1,0,20.0,18.7987,13.601344157196664,98.0,4.9
test,4,91,1,0,5,21,0,1,0,50.0,40.0628,27.8977205613666,63.0,1.26
test,91,900,1,0,3,23,0,1,0,37.0,36.0717,30.887252958794107,54.0,1.4594594594594594
test,700,701,1,0,0,2,0,1,0,17.0,17.161099999999998,14.485712358632217,27.0,1.588235294117647
test,701,55,1,0,0,2,0,1,0,38.0,41.1392,29.69630001740494,63.0,1.6578947368421053
test,85,564,1,0,1,2,0,1,0,16.0,18.3701,15.690657969132932,48.0,3.0
test,525,526,1,0,5,9,1,0,0,23.0,25.0627,23.26635633048233,30.0,1.3043478260869563
test,526,527,1,0,5,10,1,0,0,37.0,45.882,20.77582802035322,42.0,1.135135135135135
test,527,525,1,0,5,11,1,0,0,41.0,52.1812,34.639063493230374,80.0,1.951219512195122
test,112,4,1,0,3,7,0,1,0,33.0,25.8103,19.63192985023476,113.0,3.4242424242424243
test,104,1499,1,0,1,3,0,1,0,14.0,17.759400000000003,11.7252866170707,32.0,2.2857142857142856
test,347,104,1,0,1,5,0,1,0,17.0,20.1402,12.776618317765724,38.0,2.235294117647059
test,25,1481,1,0,5,12,1,0,0,23.0,28.5627,23.897082372822304,131.0,5.695652173913044
test,2,85,1,0,2,21,0,1,0,25.0,28.5038,21.834536424012065,70.0,2.8
test,311,312,0,1,3,12,1,0,0,20.0,27.5732,23.76056489054484,40.0,2.0
test,312,1370,0,1,4,1,0,1,0,17.0,25.2394,24.424359880605078,52.0,3.0588235294117645
test,1370,1019,0,1,4,2,0,1,0,46.0,48.5195,46.73210759604852,88.0,1.9130434782608696
test,86,1483,1,0,5,0,0,1,0,21.0,23.4408,19.314968125197023,87.0,4.142857142857143
test,253,86,1,0,5,5,0,1,0,10.0,12.5473,11.721518698633297,30.0,3.0
test,194,30,0,1,3,17,1,0,0,43.0,43.6879,37.17079764022238,98.0,2.2790697674418605
test,30,92,0,1,4,4,0,1,0,1016.0,1427.9051000000002,1300.632579511549,2018.0,1.986220472440945
test,50,435,0,1,3,22,0,1,0,40.0,42.59,35.62477825442721,69.0,1.725
test,435,31,0,1,4,1,0,1,0,54.0,60.6399,48.85820246366114,108.0,2.0
test,21,808,0,1,5,13,1,0,0,37.0,51.1449,43.86198229792039,89.0,2.4054054054054053
test,808,810,0,1,5,17,1,0,0,62.0,84.55069999999999,74.49223882450762,93.0,1.5
test,810,811,0,1,5,19,1,0,0,153.0,212.9459,181.57168675146173,243.0,1.588235294117647
test,811,945,0,1,6,2,0,1,0,84.0,115.3145,97.39285744555146,137.0,1.630952380952381
test,945,812,0,1,6,4,0,1,0,84.0,97.8362,87.08681000641691,131.0,1.5595238095238095
test,812,813,0,1,6,7,0,1,0,25.0,34.2939,31.91950298400515,41.0,1.64
test,152,870,0,1,4,18,1,0,0,49.0,54.3903,47.90796742552284,71.0,1.4489795918367347
test,158,152,0,1,5,5,0,1,0,32.0,43.0835,36.739306693898286,86.0,2.6875
test,263,2,1,0,2,14,1,0,0,24.0,27.9943,20.26778623861787,130.0,5.416666666666667
test,303,418,1,0,1,14,1,0,0,10.0,9.6724,9.129938861106764,16.0,1.6
test,30,738,1,0,5,15,1,0,0,91.0,86.07339999999999,72.73899540575728,180.0,1.978021978021978
test,30,200,1,0,2,20,0,1,0,34.0,34.659099999999995,29.524212747433864,45.0,1.3235294117647058
test,86,1431,1,0,5,0,0,1,0,18.0,21.6385,14.786725429538158,42.0,2.333333333333333
test,770,86,1,0,5,4,0,1,0,11.0,11.9393,9.53223574466412,81.0,7.363636363636363
test,896,437,1,0,2,3,0,1,0,28.0,34.1794,23.881921184202167,74.0,2.642857142857143
test,575,1181,0,1,1,2,0,1,0,27.0,28.3631,26.24397334182516,41.0,1.5185185185185186
test,1181,575,0,1,1,3,0,1,0,27.0,29.2744,27.028175062222434,460.0,17.037037037037038
test,85,104,1,0,1,17,1,0,0,21.0,23.4353,13.32500691518659,41.0,1.9523809523809523
test,252,1495,1,0,3,15,1,0,0,37.0,47.1111,33.98476199851654,72.0,1.945945945945946
test,14,15,0,1,2,16,1,0,0,139.0,163.1656,128.41977028088664,258.0,1.856115107913669
test,563,16,0,1,2,23,0,1,0,35.0,28.881400000000003,25.281804880637043,56.0,1.6
test,16,566,0,1,3,1,0,1,0,26.0,20.879900000000003,19.55437550245544,45.0,1.7307692307692308
test,4,299,1,0,0,4,0,1,0,38.0,40.8194,31.17676580741449,50.0,1.3157894736842106
test,2,264,1,0,6,15,1,0,0,25.0,28.6805,17.053445830496166,54.0,2.16
test,16,804,0,1,4,1,0,1,0,55.0,73.7646,40.937593552487776,156.0,2.8363636363636364
test,804,16,0,1,4,4,0,1,0,56.0,74.4466,40.85989247709717,140.0,2.5
test,86,1431,1,0,3,23,0,1,0,17.0,18.6364,14.290973295689987,84.0,4.941176470588236
test,770,86,1,0,4,4,0,1,0,11.0,11.9394,9.510303678964137,83.0,7.545454545454546
test,2,85,1,0,5,9,1,0,0,23.0,27.3013,21.433477085587604,66.0,2.869565217391304
test,2,643,1,0,4,20,0,1,0,32.0,42.4909,36.32852012402152,58.0,1.8125
test,31,50,0,1,1,11,1,0,0,84.0,94.1726,81.63751322645555,134.0,1.5952380952380951
test,86,972,1,0,4,22,0,1,0,53.0,71.5093,52.09274386569882,159.0,3.0
test,972,973,1,0,5,1,0,1,0,76.0,95.2312,68.81272949614483,107.0,1.4078947368421053
test,974,975,1,0,5,4,0,1,0,23.0,32.0745,28.789267026377832,54.0,2.347826086956522
test,975,1047,1,0,5,5,0,1,0,29.0,41.391,38.11978369915335,42.0,1.4482758620689655
test,1047,86,1,0,5,6,0,1,0,59.0,80.4249,54.92325087527016,77.0,1.305084745762712
test,91,459,1,0,0,3,0,1,0,31.0,29.4105,19.322802796569576,71.0,2.290322580645161
test,494,1034,1,0,5,5,0,1,0,48.0,49.0072,41.50795132092252,100.0,2.083333333333333
test,1034,494,1,0,5,7,0,1,0,46.0,47.465,40.75470072690904,2664.0,57.91304347826087
test,436,1045,0,1,5,21,0,1,0,52.0,52.8888,41.694572756829785,78.0,1.5
test,449,450,0,1,6,3,0,1,0,25.0,24.031,19.92522269284685,42.0,1.68
test,450,436,0,1,6,5,0,1,0,67.0,92.9894,66.30938340230155,153.0,2.283582089552239
test,865,867,1,0,6,3,0,1,0,53.0,61.630300000000005,52.117105700096495,114.0,2.150943396226415
test,867,868,1,0,0,6,0,1,0,17.0,23.5814,20.717556659237204,46.0,2.7058823529411766
test,868,865,1,0,0,8,1,0,0,70.0,97.9314,73.6903525858558,136.0,1.9428571428571428
test,30,1121,0,1,5,17,1,0,0,46.0,48.9498,42.25745958033485,90.0,1.9565217391304348
test,1121,1387,0,1,5,21,0,1,0,52.0,74.1923,54.4694645219021,98.0,1.8846153846153848
test,1387,40,0,1,5,23,0,1,0,38.0,54.618300000000005,48.22662519672693,71.0,1.868421052631579
test,41,30,0,1,6,3,0,1,0,77.0,91.8212,67.41648349773082,160.0,2.0779220779220777
test,303,17,1,0,3,6,0,1,0,35.0,38.8664,31.712641465049536,79.0,2.257142857142857
test,839,838,1,0,2,2,0,1,0,11.0,11.3663,9.652749877607109,87.0,7.909090909090909
test,1097,913,1,0,1,15,1,0,0,22.0,29.1646,26.218188666712084,518.0,23.545454545454547
test,913,914,1,0,2,1,0,1,0,12.0,14.2347,13.449096202780272,50.0,4.166666666666667
test,5,91,1,0,3,2,0,1,0,57.0,52.9735,42.29437661392604,167.0,2.929824561403509
test,2,872,0,1,0,18,1,0,0,96.0,135.526,114.48172645047352,160.0,1.6666666666666667
test,872,2,0,1,0,22,0,1,0,98.0,136.85770000000002,116.28101404965426,363.0,3.704081632653061
test,552,553,0,1,2,3,0,1,0,45.0,42.339400000000005,22.40534144808417,82.0,1.8222222222222224
test,553,1247,0,1,2,6,0,1,0,38.0,35.186,17.757353953311284,89.0,2.3421052631578947
test,102,1094,1,0,0,2,0,1,0,23.0,21.2235,17.64848033387027,47.0,2.0434782608695654
test,583,22,0,1,6,9,1,0,0,55.0,73.6666,60.25731900393093,146.0,2.6545454545454548
test,584,102,0,1,2,2,0,1,0,195.0,256.7846,196.91762164892145,386.0,1.97948717948718
test,178,442,1,0,2,8,1,0,0,16.0,15.4747,12.960282353140386,26.0,1.625
test,26,389,1,0,5,6,0,1,0,12.0,13.2626,9.06531336169338,32.0,2.6666666666666665
test,475,26,1,0,5,8,1,0,0,21.0,19.6148,14.193141959743102,128.0,6.095238095238095
test,91,4,1,0,2,20,0,1,0,49.0,39.9193,27.966572171859127,62.0,1.2653061224489797
test,790,1534,0,1,1,1,0,1,0,29.0,36.6244,27.58264222425906,122.0,4.206896551724138
test,791,792,0,1,1,4,0,1,0,37.0,41.664,39.3967644774717,50.0,1.351351351351351
test,792,790,0,1,1,5,0,1,0,71.0,85.0601,77.65114325500001,602.0,8.47887323943662
test,30,14,1,0,6,21,0,1,0,98.0,122.3551,70.80741351545288,164.0,1.673469387755102
test,39,5,1,0,0,6,0,1,0,29.0,24.1152,18.129790970653143,132.0,4.551724137931035
test,320,1091,1,0,3,20,0,1,0,54.0,74.1863,68.18937615317836,96.0,1.7777777777777777
test,1091,1271,1,0,4,1,0,1,0,48.0,67.0089,55.81715392551204,90.0,1.875
test,1271,320,1,0,4,3,0,1,0,56.0,75.443,69.36919084004552,188.0,3.357142857142857
test,459,5,1,0,0,19,1,0,0,28.0,27.3695,20.72590056569997,45.0,1.6071428571428572
test,31,50,0,1,5,13,1,0,0,85.0,95.2094,82.34619313188813,497.0,5.847058823529411
test,93,1222,0,1,5,13,1,0,0,40.0,57.376,31.78342409553616,362.0,9.05
test,543,1481,1,0,5,14,1,0,0,18.0,21.3528,16.469858756110916,42.0,2.333333333333333
test,4,91,1,0,4,11,1,0,0,50.0,40.2429,27.33576349837921,93.0,1.86
test,323,751,0,1,6,5,0,1,0,44.0,61.5921,57.41319277434879,96.0,2.1818181818181817
test,751,323,0,1,6,7,0,1,0,45.0,61.7848,57.38098510438522,165.0,3.6666666666666665
test,999,1000,0,1,1,3,0,1,0,35.0,49.2466,45.79922541887432,60.0,1.7142857142857142
test,1060,159,1,0,1,2,0,1,0,11.0,13.0797,10.594408659276713,38.0,3.4545454545454546
test,288,1386,1,0,3,6,0,1,0,13.0,15.3775,9.119720140305352,37.0,2.8461538461538463
test,39,4,1,0,4,7,0,1,0,47.0,37.0497,30.01174298370121,129.0,2.74468085106383
test,55,4,0,1,3,10,1,0,0,426.0,483.1788,347.5915247701672,773.0,1.8145539906103287
test,92,87,0,1,3,23,0,1,0,689.0,955.2686,510.8958238375481,2411.0,3.499274310595065
test,21,30,0,1,1,23,0,1,0,163.0,221.3168,196.0828800694848,296.0,1.8159509202453987
test,39,5,1,0,3,18,1,0,0,32.0,24.6211,18.54267153525699,35.0,1.09375
test,32,102,0,1,2,13,1,0,0,839.0,1117.8166,931.7698476239774,1487.0,1.7723480333730632
test,5,90,1,0,2,3,0,1,0,21.0,19.703,14.892924517067836,63.0,3.0
test,26,1382,0,1,3,7,0,1,0,51.0,72.5534,59.11508127638183,196.0,3.843137254901961
test,219,220,0,1,3,12,1,0,0,62.0,85.9797,78.87877799346654,115.0,1.8548387096774197
test,220,221,0,1,3,14,1,0,0,65.0,86.6032,74.53417405868166,131.0,2.0153846153846158
test,221,1494,0,1,3,17,1,0,0,36.0,38.8916,27.65643907082489,51.0,1.4166666666666667
test,91,459,1,0,6,20,0,1,0,31.0,29.4117,19.368652423105804,35.0,1.1290322580645162
